Interfax said the discussions were being held in parallel with peace talks mediated by the Organisation for Security and Cooperation in Europe ( OSCE ) and the broad-based Minsk Group of countries led by Russia and Finland .,NNP VBD DT NNS VBD VBG VBN IN JJ IN NN NNS VBN IN DT NNP IN NNP CC NNP IN NNP ( NNP ) CC DT JJ NNP NNP IN NNS VBN IN NNP CC NNP .,B-NP B-VP B-NP I-NP B-VP I-VP I-VP B-PP B-NP B-PP B-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O B-NP O O B-NP I-NP B-VP B-NP B-PP B-NP B-VP B-PP B-NP I-NP I-NP O,B-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O B-ORG I-ORG O O O O B-LOC O B-LOC O
Sombre mood on Arctic island after plane crash .,JJ NN IN NNP NN IN NN NN .,B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O B-MISC O O O O O
Rolf Soderlind,NNP NNP,B-NP I-NP,B-PER I-PER
"LONGYEAR , Norway 1996-08-30","NN , NNP CD",B-NP O B-NP I-NP,B-LOC O B-LOC O
"The windblown , chilly streets of this tiny Arctic town are all but deserted and flags are flying at half-mast beneath a brooding , clouded sky .","DT NN , JJ NNS IN DT JJ NNP NN VBP DT CC VBN CC NNS VBP VBG IN JJ IN DT VBG , JJ NN .",B-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-VP I-VP I-VP I-VP O B-NP B-VP I-VP B-PP B-NP B-PP B-NP B-VP O B-NP I-NP O,O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O
"Longyear is a town in mourning , a close-knit community that has been shattered .","NNP VBZ DT NN IN VBG , DT JJ NN WDT VBZ VBN VBN .",B-NP B-VP B-NP I-NP B-PP B-NP O B-NP I-NP I-NP B-NP B-VP I-VP B-NP O,B-LOC O O O O O O O O O O O O O O
"Disaster struck on Thursday when a Russian airliner bringing coal miners to work crashed as it came in to land at the airport , killing all 141 people on board .","NN VBD IN NNP WRB DT JJ NN VBG NN NNS TO VB VBN IN PRP VBD RP TO VB IN DT NN , VBG DT CD NNS IN NN .",B-NP B-VP B-PP B-NP B-ADVP B-NP I-NP I-NP B-VP B-NP I-NP B-VP I-VP I-VP B-PP B-NP B-VP B-PRT B-VP I-VP B-PP B-NP I-NP O B-VP B-NP I-NP I-NP B-PP B-NP O,O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O
""" It 's a sight I will never forget .",""" PRP VBZ DT NN PRP MD RB VB .",O B-NP B-VP B-NP I-NP B-NP B-VP I-VP I-VP O,O O O O O O O O O O
"I will remember it for the rest of my life , "" said Stig Onarheim .","PRP MD VB PRP IN DT NN IN PRP$ NN , "" VBD NNP NNP .",B-NP B-VP I-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP O O B-VP B-NP I-NP O,O O O O O O O O O O O O O B-PER I-PER O
"He was one of a handful of rescuers who raced to the scene of the crash in a helicopter on Thursday , hoping in vain to find survivors .","PRP VBD CD IN DT NN IN NNS WP VBD TO DT NN IN DT NN IN DT NN IN NNP , VBG IN JJ TO VB NNS .",B-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP B-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP O B-VP B-PP B-NP B-VP I-VP B-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The plane smashed into a snow-capped mountain on the Arctic island of Spitzbergen on Thursday , just east of Longyear .","DT NN VBD IN DT JJ NN IN DT NNP NN IN NNP IN NNP , RB JJ IN NNP .",B-NP I-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP O B-ADVP B-NP B-PP B-NP O,O O O O O O O O O B-MISC O O B-LOC O O O O O O B-LOC O
""" Imagine a big plane with a lot of luggage and people on board .",""" VB DT JJ NN IN DT NN IN NN CC NNS IN NN .",O B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O O O O O
"Think of all that mixed together , with twisted , wrecked parts on the slope , "" Onarheim , 29 , told Reuters .","VB IN PDT DT JJ RB , IN JJ , VBD NNS IN DT NN , "" NNP , CD , VBD NNP .",B-VP B-PP O B-NP I-NP B-ADVP O B-PP B-NP I-NP B-VP B-NP B-PP B-NP I-NP O O B-NP O B-NP O B-VP B-NP O,O O O O O O O O O O O O O O O O O B-LOC O O O O B-ORG O
"Police and local officials have sealed off the crash site , protecting it from intrusive reporters and from the polar bears that roam freely across the icy expanses .","NNS CC JJ NNS VBP VBN IN DT NN NN , VBG PRP IN JJ NNS CC IN DT JJ VBZ IN VB RB IN DT JJ VBZ .",B-NP O B-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP O B-VP B-NP B-PP B-NP I-NP O B-PP B-NP I-NP B-VP B-SBAR B-VP B-ADVP B-PP B-NP I-NP B-VP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The dead were all Russians and Ukrainians , coming to work in the mining towns of Barentsburg and Pyramiden .","DT JJ VBD DT NNPS CC NNPS , VBG TO VB IN DT NN NNS IN NNP CC NNP .",B-NP I-NP B-VP B-NP I-NP I-NP I-NP O B-VP I-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,O O O O B-MISC O B-MISC O O O O O O O O O B-LOC O B-LOC O
"Longyear is a Norwegian settlement of just over 1,000 people , but it also feels the loss keenly .","NNP VBZ DT JJ NN IN RB IN CD NNS , CC PRP RB VBZ DT NN RB .",B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O O B-NP B-ADVP B-VP B-NP I-NP B-ADJP O,B-LOC O O B-MISC O O O O O O O O O O O O O O O
""" I have trouble finding the words to express my grief .",""" PRP VBP NN VBG DT NNS TO VB PRP$ NN .",O B-NP B-VP B-NP B-VP B-NP I-NP B-VP I-VP B-NP I-NP O,O O O O O O O O O O O O
It 's a tragedy for everyone .,PRP VBZ DT NN IN NN .,B-NP B-VP B-NP I-NP B-PP B-NP O,O O O O O O O
"We know many of the people who live in Barentsburg , some of them could have been on the plane , "" said Johan Sletten , 52 .","PRP VB JJ IN DT NNS WP VBP IN NNP , DT IN PRP MD VB VBN IN DT NN , "" VBD NNP NNP , CD .",B-NP B-VP B-NP B-PP B-NP I-NP B-NP B-VP B-PP B-NP O B-NP B-PP B-NP B-VP I-VP I-VP B-PP B-NP I-NP O O B-VP B-NP I-NP O B-NP O,O O O O O O O O O B-LOC O O O O O O O O O O O O O B-PER I-PER O O O
"Sletten , a caretaker who has lived on the island for 30 years , said the Norwegian and Russian communities visit frequently , competing at soccer in the summer and with snow-scooter races in the winter .","VBN , DT NN WP VBZ VBN IN DT NN IN CD NNS , VBD DT JJ CC JJ NNS VBP RB , VBG IN NN IN DT NN CC IN JJ NNS IN DT NN .",B-VP O B-NP I-NP B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP I-NP I-NP I-NP B-VP B-ADVP O B-VP B-PP B-NP B-PP B-NP I-NP O B-PP B-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O O O O O O O B-MISC O B-MISC O O O O O O O O O O O O O O O O O O
Teenage shop assistant Heidi Groenstein was blunter .,NN NN NN NNP NNP VBD NN .,B-NP I-NP I-NP I-NP I-NP B-VP I-VP O,O O O B-PER I-PER O O O
""" I 'm glad it was not a Norwegian plane , "" she said . """,""" PRP VBP JJ PRP VBD RB DT JJ NN , "" PRP VBD . """,O B-NP B-VP B-ADJP B-NP B-VP O B-NP I-NP I-NP O O B-NP B-VP O O,O O O O O O O O B-MISC O O O O O O O
Just think of it -- a mining village where so many workers die .,RB VB IN PRP : DT NN NN WRB RB JJ NNS VBP .,B-ADVP B-VP B-PP B-NP O B-NP I-NP I-NP B-ADVP B-NP I-NP I-NP B-VP O,O O O O O O O O O O O O O O
"They must be having a tough time of it now . ""","PRP MD VB VBG DT JJ NN IN PRP RB . """,B-NP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP B-ADVP O O,O O O O O O O O O O O O
"Barentsburg , just a few hours ride by snow-scooter or 15 minutes by helicopter from Longyear , has asked to be left alone with its grief and told reporters to stay away .","NNP , RB DT JJ NNS VBP IN NN CC CD NNS IN NN IN NNP , VBZ VBN TO VB VBN RB IN PRP$ NN CC VBD NNS TO VB RB .",B-NP O B-NP I-NP I-NP I-NP B-VP B-PP B-NP O B-NP I-NP B-PP B-NP B-PP B-NP O B-VP I-VP I-VP I-VP I-VP B-ADJP B-PP B-NP I-NP O B-VP B-NP B-VP I-VP B-ADVP O,B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
Around 100 Russian and Ukrainian miners were waiting in Longyear to fly home on the plane that crashed .,IN CD JJ CC NNP NNS VBD VBG IN NNP TO VB NN IN DT NN IN VBD .,B-PP B-NP I-NP I-NP I-NP I-NP B-VP I-VP B-PP B-NP B-VP I-VP B-ADVP B-PP B-NP I-NP B-NP B-VP O,O O B-MISC O B-MISC O O O O B-LOC O O O O O O O O O
They were given shelter in the town 's church overnight and ate a sombre breakfast before getting on a bus for the airport .,PRP VBD VBN NN IN DT NN POS NN JJ CC VBD DT JJ NN IN VBG IN DT NN IN DT NN .,B-NP B-VP I-VP B-NP B-PP B-NP I-NP B-NP I-NP B-ADVP O B-VP B-NP I-NP I-NP B-PP B-VP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O
Another plane had been sent from Moscow to pick them up .,DT NN VBD VBN VBN IN NNP TO VB PRP RP .,B-NP I-NP B-VP I-VP I-VP B-PP B-NP B-VP I-VP B-NP B-PRT O,O O O O O O B-LOC O O O O O
"At this time of year , the only colour in Longyear comes from the brightly-painted wooden houses .","IN DT NN IN NN , DT JJ NN IN NNP VBZ IN DT JJ JJ NNS .",B-PP B-NP I-NP B-PP B-NP O B-NP I-NP I-NP B-PP B-NP B-VP B-PP B-NP I-NP I-NP I-NP O,O O O O O O O O O O B-LOC O O O O O O O
"Everything else is muddy , the waters of the fjord leaden .","NN JJ VBZ JJ , DT NNS IN DT NN JJ .",B-NP I-NP B-VP B-ADJP O B-NP I-NP B-PP B-NP I-NP B-ADJP O,O O O O O O O O O O O O
Winter is in the air .,NN VBZ IN DT NN .,B-NP B-VP B-PP B-NP I-NP O,O O O O O O
"Barentsburg is an even grimmer place , a run-down testament to the hardships of the new Russia .","NN VBZ DT RB RBR NN , DT JJ NN TO DT NNS IN DT JJ NNP .",B-NP B-VP B-NP I-NP B-ADJP B-NP O B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O O O O B-LOC O
Spitzbergen lies some 500 miles ( 800 km ) off the northern tip of Norway and endures one of the most extreme climates on the planet .,NNP VBZ DT CD NNS ( CD NN ) RP DT JJ NN IN NNP CC VBZ CD IN DT RBS JJ NNS IN DT NN .,B-NP B-VP B-NP I-NP I-NP O B-NP I-NP O B-PRT B-NP I-NP I-NP B-PP B-NP O B-VP B-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
"Inhabited by fewer than 3,000 people in total , it sees the sun for 24 hours a day during summer and is plunged into round-the-clock darkness in the winter months .","VBN IN JJR IN CD NNS IN JJ , PRP VBZ DT NN IN CD NNS DT NN IN NN CC VBZ VBN IN JJ NN IN DT NN NNS .",B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O B-NP B-VP B-NP I-NP B-PP B-NP I-NP B-NP I-NP B-PP B-NP O B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The terrain is mountainous , the only roads are dirt tracks .","DT NN VBZ JJ , DT JJ NNS VBP NN NNS .",B-NP I-NP B-VP B-ADJP O B-NP I-NP I-NP B-VP B-NP I-NP O,O O O O O O O O O O O O
Norway rules the island group under the terms of a 1920s international treaty which gave many other nations the right to establish setttlements and exploit the coal that is still mined there .,NNP NNS DT NN NN IN DT NNS IN DT CD JJ NN WDT VBD JJ JJ NNS DT NN TO VB NNS CC VB DT NN WDT VBZ RB VBN RB .,B-NP I-NP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-NP B-VP B-NP I-NP I-NP B-NP I-NP B-VP I-VP B-NP O B-VP B-NP I-NP B-NP B-VP I-VP I-VP B-ADVP O,B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Only Russia has chosen to do so .,RB NNP VBZ VBN TO VB RB .,B-NP I-NP B-VP I-VP I-VP I-VP B-ADVP O,O B-LOC O O O O O O
Ericsson says wins 1.2 bln SKR China order .,NNP VBZ VBZ CD NN NNP NNP NN .,B-NP B-VP I-VP B-NP I-NP B-NP I-NP I-NP O,B-ORG O O O O O B-LOC O O
STOCKHOLM 1996-08-30,NN CD,B-NP I-NP,B-LOC O
Swedish telecoms group LM Ericsson AB said on Friday it won an order worth 1.2 billion crowns for a fixed public telecoms network in the Guangdong province of China .,JJ NNS NN NNP NNP NNP VBD IN NNP PRP VBD DT NN JJ CD CD NNS IN DT VBN JJ JJ NN IN DT NNP NN IN NNP .,B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP B-NP B-VP B-NP I-NP B-ADJP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,B-MISC O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O
Ericsson said in a statement the order was from the Guangdong Post and Telecommunications Administration ( GPTA ) .,NNP VBD IN DT NN DT NN VBD IN DT NNP NNP CC NNP NNP ( NNP ) .,B-NP B-VP B-PP B-NP I-NP B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-NP O O,B-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
"The order included AXE switching equipment , ISDN equipment , Intelligent Network ( IN ) products , broad-band multi-media communication network products , services and training , Ericsson spokesman Per Zetterquist told Reuters .","DT NN VBD NNP NN NN , NN NN , NNP NNP ( IN ) NNS , NN NNS NN NN NNS , NNS CC NN , NNP NN IN NNP VBD NNP .",B-NP I-NP B-VP B-NP I-NP I-NP O B-NP I-NP O B-NP I-NP O B-PP O B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP I-NP B-VP B-NP O,O O O B-MISC O O O O O O B-MISC I-MISC O B-MISC O O O O O O O O O O O O O B-ORG O B-PER I-PER O B-ORG O
"Deliveries are due to be completed by 1999 , the company said .","NNS VBP JJ TO VB VBN IN CD , DT NN VBD .",B-NP B-VP B-ADJP B-VP I-VP I-VP B-PP B-NP O B-NP I-NP B-VP O,O O O O O O O O O O O O O
-- Stockholm newsroom +46-8-700 1017,: NNP NN CD CD,B-NP I-NP I-NP I-NP I-NP,O B-LOC O O O
HK has infrastructure in place for post-97 - Tsang .,NNP VBZ NN IN NN IN JJ : NNP .,B-NP B-VP B-NP B-PP B-NP B-PP B-NP I-NP I-NP O,B-LOC O O O O O O O B-PER O
AUCKLAND 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
"Hong Kong Financial Secretary Donald Tsang said on Friday that the territory had the "" infrastructural hardware "" to make a success of its future under Chinese sovereignty from mid-1997 .","NNP NNP NNP NNP NNP NNP VBD IN NNP IN DT NN VBD DT "" JJ NN "" TO VB DT NN IN PRP$ JJ IN JJ NN IN NN .",B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP B-SBAR B-NP I-NP B-VP B-NP O B-NP I-NP O B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP O,B-LOC I-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-MISC O O O O
""" We have the largest and most efficient port on the South China coast ; we have the best transport and telecommunications infrastructure in the world ; and we are investing in this hardware on an enormous scale , "" Tsang said in a speech to Auckland during a visit to New Zealand .",""" PRP VBP DT JJS CC RBS JJ NN IN DT NNP NNP NN : PRP VBP DT JJS NN CC NN NN IN DT NN : CC PRP VBP VBG IN DT NN IN DT JJ NN , "" NNP VBD IN DT NN TO NNP IN DT NN TO NNP NNP .",O B-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O O B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O O B-NP B-VP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC O O O O B-LOC I-LOC O
"Hong Kong also had the necessary "" constitutional infrastructure "" in place , with the promise of autonomy in running its affairs after the handover from Britain to China .","NNP NNP RB VBD DT JJ "" JJ NN "" IN NN , IN DT NN IN NN IN VBG PRP$ NNS IN DT NN IN NNP TO NNP .",B-NP I-NP B-ADVP B-VP B-NP I-NP O B-NP I-NP O B-PP B-NP O B-PP B-NP I-NP B-PP B-NP B-PP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP O,B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
""" What this means in practice is that Hong Kong will go on raising its own taxes , issuing its own currency , setting its own expenditure priorities and managing its own enormous financial reserves , "" Tsang said .",""" WP DT VBZ IN NN VBZ DT NNP NNP MD VB IN VBG PRP$ JJ NNS , VBG PRP$ JJ NN , VBG PRP$ JJ NN NNS CC VBG PRP$ JJ JJ JJ NNS , "" NNP VBD .",O B-NP B-NP B-VP B-PP B-NP B-VP B-SBAR B-NP I-NP B-VP I-VP B-PP B-VP B-NP I-NP I-NP O B-VP B-NP I-NP I-NP O B-VP B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O O B-NP B-VP O,O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
"He acknowledged that many Hong Kong people had decided to seek their future elsewhere and others were sure to follow in the next nine months . ""","PRP VBD DT JJ NNP NNP NNS VBD VBN TO VB PRP$ JJ RB CC NNS VBD JJ TO VB IN DT JJ CD NNS . """,B-NP B-VP B-SBAR B-NP I-NP I-NP I-NP B-VP I-VP I-VP I-VP B-NP I-NP B-ADVP O B-NP B-VP B-ADJP B-VP I-VP B-PP B-NP I-NP I-NP I-NP O O,O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
"But for the great majority of us , Hong Kong is our home and Hong Kong 's future is our future . ""","CC IN DT JJ NN IN PRP , NNP NNP VBZ PRP$ NN CC NNP NNP POS JJ VBZ PRP$ NN . """,O B-PP B-NP I-NP I-NP B-PP B-NP O B-NP I-NP B-VP B-NP I-NP O B-NP I-NP B-NP I-NP B-VP B-NP I-NP O O,O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O
-- Wellington newsroom 64 4 473-4746,: NNP NN CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,O B-LOC O O O O
PRESS DIGEST - Indonesian newspapers - August 30 .,NNS VB : JJ NNS : NNP CD .,B-NP B-VP O B-NP I-NP O B-NP I-NP O,O O O B-MISC O O O O O
"Following is a summary of major Indonesian political and business stories in leading newspapers , prepared by Reuters in Jakarta .","VBG VBZ DT NN IN JJ JJ JJ CC NN NNS IN VBG NNS , VBN IN NNP IN NNP .",B-VP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-VP B-PP B-NP B-PP B-NP O,O O O O O O B-MISC O O O O O O O O O O B-ORG O B-LOC O
Reuters has not checked the stories and does not guarantee their accuracy .,NNP VBZ RB VBN DT NNS CC VBZ RB VB PRP$ NN .,B-NP B-VP I-VP I-VP B-NP I-NP O B-VP I-VP I-VP B-NP I-NP O,B-ORG O O O O O O O O O O O O
Telephone : ( 6221 ) 384-6364 .,NN : ( CD ) RB .,B-NP O O B-NP O B-ADVP O,O O O O O O O
Fax : ( 6221 ) 344-8404 .,NN : ( CD ) CD .,B-NP O O B-NP O B-NP O,O O O O O O O
- - - -,: : : :,O O O O,O O O O
KOMPAS,NNS,B-NP,B-ORG
Indonesian President Suharto has asked businessmen to share their experiences with each other in an effort to boost the country 's exports .,JJ NNP NNP VBZ VBN NNS TO VB PRP$ NNS IN DT JJ IN DT NN TO VB DT NN POS NNS .,B-NP I-NP I-NP B-VP I-VP B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-NP I-NP O,B-MISC O B-PER O O O O O O O O O O O O O O O O O O O O
- - - -,: : : :,O O O O,O O O O
JAKARTA POST,NNP NNP,B-NP I-NP,B-ORG I-ORG
Speaker of the House of Representatives Wahono has called on those serving in high state institutions to direct their efforts in the coming years towards dismantling all barriers to social justice .,NNP IN DT NNP IN NNPS NNP VBZ VBN IN DT NN IN JJ NN NNS TO VB PRP$ NNS IN DT VBG NNS IN VBG DT NNS TO JJ NN .,B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-ADVP B-NP B-PP B-NP I-NP O,O O O B-ORG I-ORG I-ORG B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
An agreement to bring peace to the southern Philippines is set to be initialed on Friday after delegates from the Philippine government and the Moro National Liberation Front ( MNLF ) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region .,DT NN TO VB NN TO DT JJ NNPS VBZ VBN TO VB VBN IN NNP IN NNS IN DT JJ NN CC DT NNP NNP NNP NNP ( NNP ) VBD NNS IN DT NN WDT VBZ VBN TO VB RB CD NNS IN NN IN DT NN .,B-NP I-NP B-VP I-VP B-NP B-PP B-NP I-NP I-NP B-VP I-VP I-VP I-VP I-VP B-PP B-NP B-SBAR B-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP B-PP B-NP I-NP B-NP B-VP I-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O,O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
- - - -,: : : :,O O O O,O O O O
MEDIA INDONESIA,NNP NNP,B-NP I-NP,B-ORG I-ORG
"Around 2,000 of Indonesia 's controversial Timor national car made by Kia Motor Corp of South Korea arrived at Jakarta 's Tanjung Priok port on Thursday .",IN CD IN NNP POS JJ NNP JJ NN VBN IN NNP NNP NNP IN NNP NNP VBD IN NNP POS NNP NNP NN IN NNP .,B-PP B-NP B-PP B-NP B-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP B-NP I-NP I-NP I-NP B-PP B-NP O,O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O B-LOC O B-LOC I-LOC O O O O
"The cars will be jointly marketed by Kia and PT Timor Putra Nasional , controlled by a son of President Suharto , which plans next year to start assembling the vehicles in Indonesia .","DT NNS MD VB RB VBN IN NNP CC NNP NNP NNP NNP , VBN IN DT NN IN NNP NNP , WDT VBZ JJ NN TO VB VBG DT NNS IN NNP .",B-NP I-NP B-VP I-VP I-VP I-VP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-VP B-PP B-NP I-NP B-PP B-NP I-NP O B-NP B-VP B-NP I-NP B-VP I-VP I-VP B-NP I-NP B-PP B-NP O,O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER O O O O O O O O O O O B-LOC O
- - - -,: : : :,O O O O,O O O O
REPUBLIKA,NNP,B-NP,B-ORG
The Central Jakarta District Court has started to hear the suit filed by ousted Indonesian Democratic Party ( PDI ) leader Megawati Sukarnoputri against the government and party rivals after the parties failed to reach an out-of-court settlement .,DT NNP NNP NNP NNP VBZ VBN TO VB DT NN VBN IN VBN NNP NNP NNP ( NNP ) NN NNP NNP IN DT NN CC NN NNS IN DT NNS VBD TO VB DT JJ NN .,B-NP I-NP I-NP I-NP I-NP B-VP I-VP I-VP I-VP B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP O B-NP O B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP O,O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O
Megawati has sued the defendants over a government-backed rebel congress which ousted her last June .,NNP VBZ VBN DT NNS IN DT JJ NN NN WDT VBD PRP$ JJ NNP .,B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-NP B-VP B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O O O
Jeans Mate Corp - 6mth parent forecast .,NNP NNP NNP : JJ NN NN .,B-NP I-NP I-NP O B-NP I-NP I-NP O,B-ORG I-ORG I-ORG O O O O O
TOKYO 1996-08-30,TO CD,B-VP B-NP,B-LOC O
"Six months to August 20 , 1996","CD NNS TO NNP CD , CD",B-NP I-NP B-PP B-NP I-NP I-NP I-NP,O O O O O O O
( in billions of yen unless specified ),( IN NNS IN NNS IN VBN ),O B-PP B-NP B-PP B-NP B-SBAR B-VP O,O O O O O O O O
LATEST PREVIOUS ACTUAL,NNS NNS NNS,B-NP I-NP I-NP,O O O
( Parent ) FORECAST FORECAST YEAR-AGO,( NNP ) NNP NNP NNP,O B-NP O B-NP I-NP I-NP,O O O O O O
Sales 9.06 9.31 8.42,NNS CD CD CD,B-NP I-NP I-NP I-NP,O O O O
Current 818 million 979 million 882 million,JJ CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O O
Net 415 million 490 million 412 million,JJ CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O O
NOTE - Jeans Mate Corp is the full company name .,NN : NNPS NNP NNP VBZ DT JJ NN NN .,B-NP O B-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP O,O O B-ORG I-ORG I-ORG O O O O O O
Apic Yamada - 6mth parent forecast .,NNP NNP : JJ NN NN .,B-NP I-NP O B-NP I-NP I-NP O,B-ORG I-ORG O O O O O
TOKYO 1996-08-30,TO CD,B-VP B-NP,B-LOC O
"Six months to September 30 , 1996","CD NNS TO NNP CD , CD",B-NP I-NP B-PP B-NP I-NP I-NP I-NP,O O O O O O O
( in billions of yen unless specified ),( IN NNS IN NNS IN VBN ),O B-PP B-NP B-PP B-NP B-SBAR B-VP O,O O O O O O O O
LATEST PREVIOUS ACTUAL,NNS NNS NNS,B-NP I-NP I-NP,O O O
( Parent ) FORECAST FORECAST YEAR-AGO,( NNP ) NNP NNP NNP,O B-NP O B-NP I-NP I-NP,O O O O O O
Sales 12.50 13.00 11.27,NNS CD CD CD,B-NP I-NP I-NP I-NP,O O O O
Current 1.30 1.35 1.09,JJ CD CD CD,B-NP I-NP I-NP I-NP,O O O O
Net 650 million 680 million 600 million,JJ CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O O
