Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .,JJ NNS IN NNP IN DT NN VBD JJR IN CD NNS TO DT JJ $ CD IN JJR NN VBD IN DT NNP .,B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP I-NP O,O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
"-- H McCulloch , New York Power Desk +212-859-1628",": NNP NNP , NNP NNP NNP NNP CD",O B-NP I-NP O B-NP I-NP I-NP I-NP I-NP,O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O
U.S. barges lightly quoted on call session .,NNP NNS RB VBN IN NN NN .,B-NP I-NP B-VP I-VP B-PP B-NP I-NP O,B-LOC O O O O O O O
ST. LOUIS 1996-12-06,NNP NNPS CD,B-NP I-NP I-NP,B-LOC I-LOC O
U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .,NNP NN NNS VBD RB VBN NNP IN DT NNP NNP NNP NNP NN NN .,B-NP I-NP I-NP B-VP I-VP I-VP B-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP O,B-LOC O O O O O O O O B-LOC I-LOC O O O O O
No barges traded versus no trades Thursday .,DT NNS VBD IN DT VBZ NNP .,B-NP I-NP B-VP B-PP B-NP B-VP B-NP O,O O O O O O O O
"- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .",": CD NNS IN NN NNP NN IN DT JJ CD NN IN NN , VBN IN CD NN .",O B-NP I-NP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O B-VP B-PP B-NP I-NP O,O O O O O B-LOC O O O O O O O O O O O O O O
"- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .",": CD NN , NN IN NNP CD , JJR NNP NN JJ NNS JJR IN CD NN , DT NN .",O B-NP I-NP O B-NP B-PP B-NP I-NP O B-NP I-NP I-NP B-ADVP B-NP B-ADVP B-PP B-NP I-NP O B-NP I-NP O,O O O O O O O O O O B-LOC O O O O O O O O O O O
"Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .","CD NNS , NN IN NNP CD , NNP , VBN CD NNS RBR IN CD NN , NN IN CD NN .",B-NP I-NP O B-NP B-PP B-NP I-NP O B-NP O B-VP B-NP I-NP B-ADVP B-PP B-NP I-NP O B-NP B-PP B-NP I-NP O,O O O O O O O O B-LOC O O O O O O O O O O O O O O
"- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .",": CD NNS , JJ JJ , JJ ( NNP CC RB ) NN IN CD NN , VBN IN CD NN , DT NNS .",O B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP O B-ADVP O B-NP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP O B-NP I-NP O,O O O O O O O B-MISC O B-PER O O O O O O O O O O O O O O O O
"- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .",": CD NNS , CD DT NN NNP , NNP , VBN IN CD NN IN NN , DT NN CC NN .",O B-NP I-NP O B-NP B-NP I-NP I-NP I-NP I-NP O B-VP B-PP B-NP I-NP B-PP B-NP O B-NP I-NP I-NP I-NP O,O O O O O O O O O B-LOC O O O O O O O O O O O O O
"- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .",": CD NNS , CD DT NN NNP , JJ VBN IN DT JJ CD NN , NN IN CD NN ( NN CD DT NN ) .",O B-NP I-NP O B-NP B-NP I-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-NP B-PP B-NP I-NP O B-NP B-NP I-NP I-NP O O,O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O
-- Chicago newsdesk 312-408 8720,: NNP NN CD CD,B-NP I-NP I-NP B-NP I-NP,O B-LOC O O O
CBOT grain / oilseed receipts and shipments .,NNP NN SYM VBN NNS CC NNS .,B-NP I-NP O B-NP I-NP I-NP I-NP O,B-ORG O O O O O O O
CHICAGO 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -","NN CC NN NNS CC NNS , IN NNS , IN NN NNS IN DT JJ NN NN , VBG TO DT NNP NNP IN NNP :",B-NP I-NP I-NP I-NP I-NP I-NP O B-PP B-NP O B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-PP B-PP B-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
Receipts Shipments,NNPS NNS,B-NP I-NP,O O
Wheat,NN,B-NP,O
Chicago 0 0,NNP CD CD,B-NP I-NP I-NP,B-LOC O O
"St. Louis 21,346 0",NNP NNP CD CD,B-NP I-NP I-NP I-NP,B-LOC I-LOC O O
"Toledo 61,514 0",NNP CD CD,B-NP I-NP I-NP,B-LOC O O
Corn,NN,B-NP,O
"Chicago 78,056 0",NNP CD CD,B-NP I-NP I-NP,B-LOC O O
"St. Louis 217,092 75,810",NNP NNP NNS RB,B-NP I-NP I-NP I-NP,B-LOC I-LOC O O
"Toledo 285,505 561,287",NNP CD CD,B-NP I-NP I-NP,B-LOC O O
Oats,NNP,B-NP,O
Chicago 0 0,NNP CD CD,B-NP I-NP I-NP,B-LOC O O
"Minneapolis 306,364 153,231",NNS CD CD,B-NP I-NP I-NP,B-LOC O O
Soybeans,NNS,B-NP,O
"Chicago 8,674 484,018",NNP CD CD,B-NP I-NP I-NP,B-LOC O O
"St. Louis 253,821 223,172",NNP NNP CD CD,B-NP I-NP I-NP I-NP,B-LOC I-LOC O O
"Toledo 64,334 160,476",NNP CD CD,B-NP I-NP I-NP,B-LOC O O
( ( Chicago Newsdesk 312-408-8720 ) ),( ( NNP NNP CD ) ),O O B-NP I-NP I-NP O O,O O B-ORG I-ORG O O O
Clinton to have more news conferences in 2nd term .,NN TO VB JJR NN NNS IN JJ NN .,B-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O
WASHINGTON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .","NNP NNP VBZ TO VB JJR NN NNS IN PRP$ JJ NN CC MD VB CD NNP CD , DT NNP NNP VBD NNP .",B-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-VP I-VP B-NP B-NP I-NP O B-NP I-NP I-NP B-VP B-NP O,O B-PER O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O
"The president had only two formal , full-blown news conferences last year , one in January and one after he won re-election in November , although he had various other limited sessions with the press .","DT NN VBD RB CD JJ , JJ NN NNS JJ NN , CD IN NNP CC CD IN PRP VBD NN IN NNP , IN PRP VBD JJ JJ JJ NNS IN DT NN .",B-NP I-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP O B-NP B-PP B-NP O B-NP B-SBAR B-NP B-VP B-NP B-PP B-NP O B-SBAR B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term .","NNP NNP NN NNP NNP VBD NNP "" NNS TO VB JJ NN NNS "" IN PRP$ JJ NN .",B-NP I-NP I-NP I-NP I-NP B-VP B-NP O B-NP B-VP I-VP B-NP I-NP I-NP O B-PP B-NP I-NP I-NP O,B-LOC I-LOC O B-PER I-PER O B-PER O O O O O O O O O O O O O
"But when asked how frequent these would be , he was evasive , saying , "" periodic , occasional . ""","CC WRB VBD WRB JJ DT MD VB , PRP VBD JJ , VBG , "" JJ , JJ . """,O B-ADVP B-VP B-ADVP B-NP B-NP B-VP I-VP O B-NP B-VP B-ADJP O B-VP O O B-NP I-NP I-NP O O,O O O O O O O O O O O O O O O O O O O O O
""" He enjoys the give and take "" with reporters , the spokesman added .",""" PRP VBZ DT VBP CC VB "" IN NNS , DT NN VBD .",O B-NP B-VP B-NP B-VP I-VP I-VP O B-PP B-NP O B-NP I-NP B-VP O,O O O O O O O O O O O O O O O
Action Performance to acquire firms .,NNP NNP TO VB NNS .,B-NP I-NP B-VP I-VP B-NP O,O O O O O O
"TEMPE , Ariz .","NNP , NNP .",B-NP O B-NP O,B-LOC O B-LOC O
1996-12-06,CD,B-NP,O
Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .,NNP NNP NNPS NNP VBD NNP PRP VBZ VBN TO VB NNP NNPS NNP CC NNP NNP CC NNP NNP IN RB $ CD CD IN NN CC NN .,B-NP I-NP I-NP I-NP B-VP B-NP B-NP B-VP I-VP I-VP I-VP B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
"The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .","DT CD NNS TO VB VBN VBP IN $ CD CD IN JJ NNS IN DT NN , NN CC NN CC NN IN JJ NNS NNS .",B-NP I-NP I-NP B-VP I-VP I-VP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-NP O B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .,DT NN VBZ VBN TO VB IN DT NN IN DT NN NN TO JJ NN CC JJ JJ NN NNS .,B-NP I-NP B-VP I-VP I-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-ADJP B-NP O B-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O
"Half of dog bites provoked , says American vet .","NN IN NN NNS VBD , VBZ NNP NN .",B-NP B-PP B-NP I-NP B-VP O B-VP B-NP I-NP O,O O O O O O O B-MISC O O
CHICAGO 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .","RB JJ IN CD CD NN NNS VBP VBN IN DT NNP NNP DT NN CC NN IN PRP VBP VBN IN NNS , DT NN VBD JJ NN NNS IN NNP .",B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP B-NP I-NP O B-NP B-PP B-NP B-VP I-VP B-PP B-NP O B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
"The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .","DT NNP NNP IN DT NNP NNP VBZ IN IN CD CC CD CD NNS VBP VBN IN NNS DT NN , JJR IN NN IN WDT VBP VBN IN NNS .",B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-VP B-SBAR B-PP B-NP O B-NP I-NP I-NP B-VP I-VP B-PP B-NP B-NP I-NP O B-NP I-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP O,O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
""" Most bites can be prevented by teaching children how to respect a dog , "" Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association .",""" JJS NNS MD VB VBN IN VBG NNS WRB TO VB DT NN , "" NNP NNP IN DT NNP NNP NNP IN NNP , NNP , VBD DT JJ NN IN DT JJ JJ NNP NNP .",O B-NP I-NP B-VP I-VP I-VP B-PP B-VP B-NP B-ADVP B-VP I-VP B-NP I-NP O O B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O B-LOC O B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG O
""" Let 's not let our kids jump on them or crawl on them .",""" VB PRP RB VB PRP$ NNS NN IN PRP CC NN IN PRP .",O B-VP B-NP O B-VP B-NP I-NP I-NP B-PP B-NP O B-VP B-PP B-NP O,O O O O O O O O O O O O O O O
Dogs and children do n't have to have an interaction .,NNS CC NNS VBP RB VB TO VB DT NN .,B-NP I-NP I-NP B-VP I-VP I-VP I-VP I-VP B-NP I-NP O,O O O O O O O O O O O
"Let 's respect their territories , "" he said .","VB POS JJ PRP$ NNS , "" PRP VBD .",B-VP B-NP I-NP I-NP I-NP O O B-NP B-VP O,O O O O O O O O O O
Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .,NN VBD CD NN IN JJ NNS VBD VBN IN DT NN CC CD NN VBD VBN IN NNS .,B-NP B-VP B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-PP B-NP I-NP O B-NP I-NP B-VP I-VP B-PP B-NP O,B-PER O O O O O O O O O O O O O O O O O O O
He also estimated that only 25 percent of bites were reported because medical attention was not needed .,PRP RB VBD IN RB CD NN IN NNS VBD VBN IN JJ NN VBD RB VBN .,B-NP B-ADVP B-VP B-SBAR B-NP I-NP I-NP B-PP B-NP B-VP I-VP B-SBAR B-NP I-NP B-VP I-VP I-VP O,O O O O O O O O O O O O O O O O O O
"Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .","NNP NNP , NN IN DT NNP NNP NNP NNP , VBD NN IN NNS VBD VBN JJR TO NN IN NN CC DT JJ NN WDT VBD RB VBN VBN VBD CD NNS RBR JJ TO VB IN DT JJ NN .",B-NP I-NP O B-NP B-PP B-NP I-NP I-NP I-NP I-NP O B-VP B-NP B-PP B-NP B-VP I-VP B-NP B-VP B-NP B-PP B-NP O B-NP I-NP I-NP B-NP B-VP I-VP I-VP I-VP B-VP B-NP I-NP B-ADJP I-ADJP B-VP I-VP B-SBAR B-NP I-NP I-NP O,B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . ""","DT CD NNS VBN IN DT JJS NNS VBD VBN JJ , NNP , JJ NNS , NN NNS CC NNPS . """,B-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-VP I-VP B-ADJP O B-NP O B-NP I-NP O B-NP I-NP O B-NP O O,O O O O O O O O O O O O B-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC O O
The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .,DT NNS IN NN NNS IN JJ NNS VBP JJR TO VB IN NN NNS VBN IN NNS WP VBP TO VB NN JJ .,B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP B-NP B-VP I-VP B-PP B-NP I-NP B-VP B-PP B-NP B-NP B-VP I-VP I-VP B-NP B-ADJP O,O O O O O O O O O O O O O O O O O O O O O O O O O
"Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .","VBG RB IN NNS , CD NNS RB DT NN NN JJ VBD DT NNP .",B-VP B-ADVP B-PP B-NP O B-NP I-NP B-ADVP B-NP I-NP I-NP B-NP B-VP B-NP I-NP O,O O O O O O O O O O O O O O B-MISC O
"Today , Rottweilers are on the way up , "" Rieck said .","NN , NNP VBP IN DT NN RP , "" NNP VBD .",B-NP O B-NP B-VP B-PP B-NP I-NP B-PRT O O B-NP B-VP O,O O B-MISC O O O O O O O B-PER O O
"If approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .","IN VBN IN DT JJ NN , NNS MD VB VBN TO VB RB IN NNS VBD IN DT NN , NNS IN , CC VB RB IN DT NN VBZ RB .",B-SBAR B-VP B-PP B-NP I-NP I-NP O B-NP B-VP I-VP I-VP I-VP I-VP B-ADVP B-PP B-NP B-VP B-PP B-NP I-NP O B-NP B-PP O O B-VP B-ADVP B-SBAR B-NP I-NP B-VP B-ADVP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Iowa-S Minn feedlot cattle market not tested- USDA .,NNP NNP NN NNS NN RB JJ NNP .,B-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP O,B-LOC B-LOC O O O O O B-ORG O
DES MOINES 1996-12-06,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
"Steers and heifers were not tested , compared with Thursday 's close , USDA said .","NNS CC NNS VBD RB VBN , VBN IN NNP POS NN , NNP VBD .",B-NP O B-NP B-VP I-VP I-VP O B-PP B-PP B-NP B-NP I-NP O B-NP B-VP O,O O O O O O O O O O O O O B-ORG O O
Reported sales for Fri- None .,VBN NNS IN NNP NN .,B-NP I-NP B-PP B-NP I-NP O,O O O O O O
Week to Date - None .,NN TO NNP : NN .,B-NP B-PP B-NP O B-NP O,O O O O O O
( ( Chicago newsdesk 312-408-8720 ) ),( ( NNP NN CD ) ),O O B-NP I-NP I-NP O O,O O B-LOC O O O O
Nebraska fed cattle roundup - USDA .,NN VBN NNS VBP : NNP .,B-NP B-VP B-NP B-VP O B-NP O,B-LOC O O O O B-ORG O
OMAHA 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Slaughter steers and heifers were not established Thursday .,NNP VBZ CC VBZ VBD RB VBD NNP .,B-NP B-VP I-VP I-VP B-VP I-VP I-VP B-NP O,O O O O O O O O O
Demand limited .,NN JJ .,B-NP I-NP O,O O O
Seller interest light .,JJR NN NN .,B-NP I-NP I-NP O,O O O O
- USDA,: NNP,O B-NP,O B-ORG
Thursday 200 Last Week Holiday Last Year N / A,NNP CD JJ NNP NNP JJ NNP NNP SYM DT,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-NP,O O O O O O O O O O
"Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A",NN TO NNP CD NNP NNP VBD NNP CD NNP NNP VBD NNP NNP SYM DT,B-NP B-PP B-NP I-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP B-VP B-NP I-NP O B-NP,O O O O O O O O O O O O O O O O
Dressed Basis Delivered not well tested .,VBD NNP NNP RB RB VBN .,B-VP B-NP I-NP B-ADVP I-ADVP B-VP O,O O O O O O O
"Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .","VBD NNP NNP : JJ NNP CC NNP CD , NNP NNS CD : NN RB CD .",B-VP B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O B-NP B-ADVP B-NP O,O O O O O O O O O O O O O O O O O O
"Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .","VBD NNP NNP : JJ NNP CC NNP CD , CD VBZ CD .",B-VP B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP I-NP B-VP B-NP O,O O O O O O O O O O O O O O
Four Africans said to vie for top U.N. post .,CD NNPS VBD TO VB IN JJ NNP NN .,B-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP O,O B-MISC O O O O O B-ORG O O
Evelyn Leopold,NNP NNP,B-NP I-NP,B-PER I-PER
UNITED NATIONS 1996-12-06,NNP NNS CD,B-NP I-NP I-NP,B-ORG I-ORG O
Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .,CD JJ NNS VBP JJ TO VB NNS IN DT NN IN NNP NN IN NNP RB IN NNP NNP VBZ RB VB RB PRP$ NN IN NN .,B-NP I-NP I-NP B-VP B-ADJP B-VP I-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-ADVP B-SBAR B-NP I-NP B-VP I-VP I-VP B-ADVP B-NP I-NP B-PP B-NP O,O B-MISC O O O O O O O O O O B-ORG O O O O O B-PER I-PER O O O O O O O O O
"The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .","DT NNS , VBG TO NNS , VBP : NNP NNP IN NNP , DT NNP NN IN NN : NNP NNP NNP IN NNP , DT JJ NNP JJ NN IN NNP : NNP NNP IN DT NNP NNP , PRP$ JJ NN CC DT NNP NNP NNP NN IN CD : CC NNP NNP IN NNP , DT NN IN DT NNP IN DT NNP NNP .",B-NP I-NP O B-PP B-PP B-NP O B-VP O B-NP I-NP B-PP B-NP O B-NP I-NP I-NP B-PP B-NP O B-NP I-NP I-NP B-PP B-NP O B-NP I-NP I-NP I-NP I-NP B-PP B-NP O B-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-PP B-NP O O B-NP I-NP B-PP B-NP O B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O B-PER I-PER O B-LOC O O B-ORG O O O O B-PER I-PER I-PER O B-LOC O O O B-ORG O O O B-LOC O B-PER I-PER O O B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
"Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .","NNS IN DT NNP NNS IN NNP , DT NNP NNP , NNP CC NNP VBP VBN DT NN IN NNP NNP NN NNP NNP IN NNP TO VB IN DT NNS IN NN , DT NNS VBD .",B-NP B-PP B-NP I-NP I-NP B-PP B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-VP O B-NP I-NP B-VP O,O O O B-ORG O O B-LOC O O B-LOC I-LOC O B-LOC O B-LOC O O O O O B-ORG I-ORG O B-PER I-PER O B-LOC O O O O O O O O O O O O
It was not known if other candidates would step forward .,PRP VBD RB VBN IN JJ NNS MD VB RB .,B-NP B-VP I-VP I-VP B-SBAR B-NP I-NP B-VP I-VP B-ADVP O,O O O O O O O O O O O
"Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .","NNS VBD NNP NNP NNP IN NNP , DT NNP NNP NNP NN IN CD , VBD VBG RB PRP$ JJ NN IN VBG VBN IN PRP$ NN .",B-NP B-VP B-NP I-NP I-NP B-PP B-NP O B-NP I-NP I-NP I-NP I-NP B-PP B-NP O B-VP I-VP B-ADVP B-NP I-NP I-NP B-PP B-VP I-VP B-PP B-NP I-NP O,O O O B-PER I-PER O B-LOC O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .,JJ IN NNP VBD DT NN IN JJ NNPS TO VB PRP$ NN IN VBG PRP VBD VBG RB PRP$ NN CC VBD RB VBG RB IN DT NN .,B-NP B-PP B-NP B-VP B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-VP B-NP B-VP I-VP I-VP B-NP I-NP O B-VP I-VP I-VP B-ADJP B-PP B-NP I-NP O,B-PER O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O
His supporters said this meant he remained a candidate in case the race reached an impasse .,PRP$ NNS VBD DT VBD PRP VBD DT NN IN NN DT NN VBD DT NN .,B-NP I-NP B-VP B-NP B-VP B-NP B-VP B-NP I-NP B-SBAR O B-NP I-NP B-VP B-NP I-NP O,O O O O O O O O O O O O O O O O O
The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .,DT NNP NNP IN NNP CD VBD PRP$ NN IN NN IN DT JJ CD NNP NNP NNS VBD PRP .,B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-NP I-NP B-PP B-NP B-SBAR B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP O,O B-LOC I-LOC O O O O O O O O O O O O B-ORG I-ORG O O O O
"The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .","DT NN IN DT JJ NNS VBZ IN DT NN MD VB VBG IN NNS IN NN , DT NN WDT MD RB VB IN DT NN CC VB IN DT JJ NN IN NNS IN DT NN .",B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-SBAR B-NP I-NP B-VP I-VP B-NP B-PP B-NP B-PP B-NP O B-NP I-NP B-NP B-VP I-VP I-VP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O,O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .,DT NNP NNP VBZ TO VB IN DT JJ NN CC RB VB DT NN IN DT JJ NNP NNP IN NNP CD WRB NNP POS NN VBZ .,B-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP B-CONJP I-CONJP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-ADVP B-NP B-NP I-NP B-VP O,O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O B-PER O O O O
"Spain 's police seize petrol bombs , arrest five .","NNP POS NN VB NN NNS , NN CD .",B-NP B-NP I-NP B-VP B-NP I-NP O B-NP I-NP O,B-LOC O O O O O O O O O
MADRID 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .,JJ NNS VBD IN NNP PRP VBD VBN CD NNS CC VBD JJR IN CD JJ NNS IN NNS IN DT NN IN DT NNP NN IN NNP POS NN .,B-NP I-NP B-VP B-PP B-NP B-NP B-VP I-VP B-NP I-NP O B-VP B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-NP I-NP O,B-MISC O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O B-LOC O O O
"Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .","VBN NNS VBD VBG NNS CC JJ NNS IN NN IN NNP IN DT NN VBD IN NNP NNP , DT JJ NN IN JJ JJ NN NNP .",B-VP B-NP B-VP I-VP B-NP O B-NP I-NP B-PP B-NP B-PP B-NP B-PP B-NP I-NP B-VP B-PP B-NP I-NP O B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O O O O O B-MISC O O B-ORG O
"Police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .","NNS RB VBD CD NN ( CD NN ) IN NNS , NNS CC NN NN NNS .",B-NP B-ADVP B-VP B-NP I-NP O B-NP I-NP O B-PP B-NP O B-NP O B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O
